timestamp,gaming_server,AP,bcn_rssi,pwr_on_period,scan_on_period,congestion_level,total_retries,mpdu_lost,rx_ampdu,rx_mpdu,tx_mpdu,tx_ampdu,contention_time_avg
2332.5069999694824,12,2,-54,37,40,13,"[10, 3, 1, 10]","[9, 7, 7, 4]","[6, 12, 16, 1]","[16, 18, 22, 8]","[20, 31, 53, 5]","[8, 6, 11, 1]","[98, 99, 21, 25]"
2334.5169999599457,11,4,-63,31,38,31,"[3, 0, 8, 1]","[6, 21, 20, 3]","[4, 24, 34, 8]","[12, 27, 41, 12]","[6, 4, 22, 16]","[7, 0, 17, 1]","[74, 9, 60, 70]"
2336.5099999904633,12,2,-96,12,28,43,"[9, 1, 6, 5]","[7, 15, 5, 6]","[9, 8, 46, 2]","[0, 20, 10, 5]","[11, 31, 1, 9]","[8, 19, 5, 3]","[74, 70, 15, 80]"
2338.6710000038147,11,1,-42,97,48,20,"[3, 10, 0, 5]","[2, 4, 32, 5]","[9, 29, 10, 4]","[5, 26, 25, 9]","[9, 22, 41, 16]","[3, 16, 27, 3]","[98, 96, 28, 31]"
2340.503000020981,10,1,-89,61,41,43,"[9, 9, 3, 9]","[8, 29, 24, 0]","[4, 4, 33, 4]","[2, 5, 45, 18]","[0, 40, 35, 0]","[9, 28, 40, 5]","[24, 100, 98, 42]"
2342.6150000095367,22,1,-29,87,38,23,"[7, 5, 0, 8]","[6, 15, 7, 5]","[9, 8, 24, 10]","[7, 16, 20, 17]","[10, 25, 28, 14]","[8, 7, 8, 8]","[79, 63, 25, 66]"
2344.4960000514984,12,1,-51,64,15,44,"[1, 1, 7, 10]","[1, 1, 4, 8]","[9, 25, 50, 0]","[20, 19, 4, 1]","[13, 26, 24, 5]","[6, 21, 37, 4]","[25, 29, 52, 37]"
2346.4720001220703,10,1,-60,98,11,8,"[1, 8, 7, 8]","[1, 26, 22, 9]","[4, 24, 47, 9]","[10, 37, 5, 20]","[12, 36, 32, 18]","[8, 10, 30, 8]","[33, 75, 12, 66]"
2348.5090000629425,10,1,-14,66,18,31,"[7, 4, 7, 7]","[2, 3, 50, 7]","[1, 29, 39, 2]","[20, 18, 51, 16]","[2, 31, 15, 16]","[2, 27, 10, 8]","[73, 71, 78, 62]"
2350.526999950409,13,6,-72,87,25,39,"[7, 9, 5, 10]","[6, 23, 0, 6]","[8, 15, 10, 4]","[15, 23, 6, 2]","[6, 24, 36, 6]","[6, 17, 19, 4]","[91, 33, 7, 94]"
2352.5169999599457,21,2,-51,11,36,8,"[6, 1, 9, 7]","[1, 19, 21, 10]","[10, 20, 32, 3]","[18, 2, 22, 2]","[0, 24, 43, 11]","[2, 15, 45, 7]","[78, 69, 66, 11]"
2354.50200009346,15,1,-56,43,7,38,"[9, 7, 6, 7]","[1, 8, 24, 5]","[8, 30, 4, 1]","[11, 7, 47, 19]","[15, 31, 26, 6]","[2, 26, 9, 4]","[28, 32, 57, 44]"
2356.513000011444,12,1,-2,18,27,41,"[8, 4, 1, 10]","[7, 13, 44, 7]","[8, 19, 4, 3]","[9, 30, 28, 16]","[16, 0, 39, 18]","[10, 21, 41, 0]","[54, 37, 64, 23]"
2358.5090000629425,10,1,-14,23,22,14,"[6, 10, 3, 8]","[9, 9, 8, 8]","[6, 29, 27, 9]","[1, 18, 10, 4]","[18, 21, 54, 8]","[0, 12, 8, 9]","[100, 15, 93, 98]"
2360.5199999809265,13,1,-52,52,22,28,"[9, 5, 1, 7]","[1, 10, 48, 0]","[5, 24, 42, 10]","[3, 27, 25, 0]","[4, 32, 43, 13]","[7, 23, 39, 6]","[52, 39, 74, 74]"
2362.5199999809265,11,11,-64,90,43,14,"[0, 0, 7, 5]","[0, 29, 2, 1]","[5, 17, 11, 7]","[8, 13, 29, 20]","[3, 30, 48, 14]","[3, 23, 45, 8]","[11, 11, 91, 73]"
2364.4720001220703,13,1,-89,49,29,8,"[2, 2, 8, 6]","[2, 27, 10, 5]","[2, 16, 21, 6]","[17, 28, 22, 2]","[16, 23, 4, 0]","[3, 20, 46, 0]","[93, 26, 55, 51]"
2366.516000032425,11,1,-69,50,29,17,"[1, 6, 5, 4]","[8, 25, 32, 6]","[2, 28, 1, 0]","[0, 39, 35, 6]","[13, 8, 23, 4]","[4, 28, 45, 4]","[69, 98, 83, 76]"
2368.483999967575,10,1,-23,45,50,35,"[4, 6, 5, 4]","[0, 12, 47, 9]","[1, 22, 18, 10]","[16, 1, 0, 19]","[12, 26, 55, 17]","[0, 17, 8, 6]","[92, 32, 22, 43]"
2370.507999897003,11,1,-47,38,11,27,"[5, 7, 4, 6]","[3, 12, 38, 3]","[6, 0, 33, 3]","[19, 21, 3, 7]","[15, 35, 41, 16]","[9, 21, 7, 0]","[45, 32, 95, 88]"
2372.5169999599457,10,1,-20,2,27,1,"[4, 6, 4, 10]","[6, 10, 41, 10]","[1, 20, 17, 6]","[0, 0, 39, 7]","[10, 5, 59, 2]","[9, 2, 48, 4]","[14, 61, 15, 71]"
2374.523999929428,11,3,-45,44,9,33,"[5, 1, 7, 8]","[7, 23, 42, 9]","[1, 23, 47, 10]","[8, 4, 0, 2]","[13, 5, 60, 15]","[5, 4, 27, 10]","[36, 74, 93, 39]"
2376.516000032425,15,9,-89,67,50,18,"[9, 2, 9, 4]","[2, 3, 35, 0]","[1, 29, 26, 5]","[12, 23, 35, 18]","[6, 37, 55, 2]","[4, 21, 45, 7]","[35, 83, 46, 33]"
2378.686000108719,20,1,-72,37,25,28,"[7, 4, 9, 2]","[1, 21, 21, 2]","[0, 15, 44, 8]","[4, 4, 53, 6]","[9, 5, 32, 16]","[2, 3, 6, 9]","[69, 79, 75, 61]"
2380.4800000190735,14,1,-75,33,6,7,"[10, 3, 3, 6]","[7, 13, 15, 5]","[5, 13, 36, 0]","[20, 29, 31, 7]","[3, 28, 22, 8]","[8, 30, 28, 1]","[79, 21, 30, 98]"
2382.5120000839233,11,1,-30,8,14,27,"[3, 3, 3, 9]","[9, 11, 30, 1]","[3, 19, 24, 0]","[6, 11, 1, 19]","[13, 6, 54, 11]","[6, 28, 38, 1]","[38, 45, 63, 37]"
2384.5120000839233,16,1,-13,7,4,32,"[5, 9, 2, 8]","[9, 14, 37, 3]","[4, 19, 29, 1]","[16, 13, 0, 5]","[17, 2, 8, 18]","[2, 25, 26, 4]","[80, 79, 30, 54]"
2386.510999917984,11,1,-36,72,47,25,"[9, 3, 7, 4]","[8, 26, 35, 0]","[7, 8, 6, 9]","[6, 8, 29, 19]","[3, 23, 31, 7]","[5, 9, 29, 5]","[35, 7, 46, 73]"
2388.5209999084473,16,1,-39,100,5,50,"[9, 7, 6, 5]","[3, 27, 25, 7]","[3, 20, 29, 10]","[9, 0, 52, 19]","[11, 21, 8, 9]","[4, 24, 35, 8]","[72, 79, 22, 71]"
2390.4950001239777,14,1,-42,26,32,30,"[2, 9, 8, 2]","[5, 19, 14, 8]","[2, 5, 43, 8]","[3, 3, 14, 8]","[20, 35, 25, 15]","[0, 3, 30, 6]","[69, 32, 3, 31]"
2392.513000011444,11,4,-13,48,10,17,"[3, 7, 3, 10]","[3, 8, 39, 5]","[10, 19, 23, 8]","[17, 0, 38, 0]","[7, 14, 27, 5]","[4, 30, 1, 10]","[18, 39, 17, 20]"
2394.50200009346,11,1,0,48,0,36,"[10, 5, 0, 4]","[6, 12, 22, 5]","[5, 22, 4, 7]","[8, 27, 4, 17]","[1, 31, 24, 6]","[3, 28, 31, 0]","[32, 8, 100, 86]"
2396.539999961853,11,1,-15,24,23,40,"[1, 1, 6, 1]","[3, 19, 7, 3]","[0, 26, 31, 9]","[3, 20, 47, 9]","[15, 16, 45, 14]","[0, 24, 0, 3]","[97, 52, 74, 0]"
2398.5190000534058,15,1,-74,99,22,29,"[6, 10, 0, 7]","[6, 30, 29, 6]","[5, 0, 6, 0]","[1, 30, 36, 17]","[19, 14, 28, 12]","[3, 30, 12, 6]","[17, 2, 72, 61]"
2400.5209999084473,14,1,-1,90,26,31,"[3, 10, 0, 4]","[3, 16, 31, 4]","[1, 10, 19, 6]","[4, 12, 37, 20]","[1, 35, 16, 7]","[4, 22, 9, 8]","[26, 68, 7, 24]"
2402.513999938965,11,1,-60,81,28,11,"[10, 9, 3, 5]","[10, 27, 13, 6]","[6, 27, 35, 5]","[4, 18, 26, 19]","[18, 12, 13, 10]","[9, 30, 22, 6]","[88, 42, 15, 95]"
2404.513999938965,11,1,-28,73,16,3,"[1, 9, 8, 8]","[8, 18, 38, 5]","[4, 22, 39, 5]","[16, 40, 0, 3]","[15, 6, 28, 3]","[6, 21, 3, 5]","[33, 41, 9, 37]"
2406.5209999084473,11,4,-53,95,4,8,"[4, 6, 8, 3]","[4, 3, 5, 5]","[8, 5, 5, 4]","[9, 11, 54, 17]","[16, 2, 33, 2]","[5, 8, 5, 8]","[89, 49, 14, 57]"
2408.50200009346,12,1,-71,51,0,12,"[6, 8, 7, 8]","[9, 5, 21, 0]","[5, 25, 49, 9]","[18, 24, 25, 0]","[7, 23, 1, 8]","[7, 9, 31, 3]","[49, 49, 51, 18]"
2410.5410001277924,11,8,-10,29,25,27,"[5, 10, 4, 2]","[1, 12, 17, 6]","[5, 29, 34, 3]","[4, 34, 12, 4]","[6, 33, 5, 18]","[1, 8, 5, 8]","[71, 90, 17, 76]"
2412.5169999599457,10,9,-23,86,49,20,"[6, 4, 2, 3]","[6, 18, 31, 2]","[8, 8, 28, 3]","[14, 15, 43, 1]","[19, 14, 39, 5]","[2, 13, 38, 2]","[72, 29, 82, 76]"
2414.5069999694824,10,1,-25,32,47,22,"[5, 5, 4, 2]","[1, 14, 14, 10]","[10, 23, 38, 9]","[15, 34, 56, 7]","[10, 16, 41, 9]","[9, 1, 18, 0]","[24, 58, 11, 61]"
2416.515000104904,10,2,-28,89,49,48,"[9, 9, 2, 7]","[2, 1, 20, 3]","[5, 18, 9, 5]","[12, 30, 42, 1]","[17, 36, 33, 7]","[10, 7, 40, 10]","[85, 98, 51, 57]"
2418.49799990654,11,1,-25,65,49,20,"[5, 5, 8, 4]","[9, 25, 22, 9]","[0, 21, 37, 0]","[8, 2, 3, 14]","[16, 12, 54, 12]","[8, 6, 22, 4]","[40, 94, 96, 83]"
2420.5299999713898,11,1,-57,23,3,41,"[9, 2, 2, 0]","[10, 18, 14, 4]","[4, 9, 43, 6]","[13, 17, 43, 4]","[17, 20, 56, 9]","[0, 22, 26, 10]","[15, 25, 70, 16]"
2422.486999988556,14,3,-95,93,22,11,"[0, 3, 3, 3]","[1, 24, 47, 7]","[8, 16, 21, 6]","[5, 10, 20, 14]","[4, 39, 8, 4]","[0, 19, 27, 10]","[45, 1, 9, 83]"
2424.4879999160767,13,1,-90,57,42,19,"[6, 5, 2, 9]","[7, 11, 9, 3]","[4, 27, 33, 10]","[11, 7, 19, 7]","[9, 35, 39, 20]","[1, 17, 38, 1]","[32, 76, 33, 72]"
2426.536999940872,11,18,-55,95,28,27,"[0, 2, 10, 4]","[4, 15, 26, 0]","[5, 2, 0, 8]","[12, 11, 20, 2]","[14, 17, 12, 13]","[3, 19, 19, 1]","[94, 16, 75, 56]"
2428.5009999275208,11,9,-70,30,1,47,"[4, 10, 7, 4]","[4, 19, 19, 0]","[1, 29, 23, 7]","[3, 8, 4, 5]","[11, 17, 40, 4]","[2, 8, 30, 7]","[52, 64, 42, 56]"
2430.5060000419617,11,5,-75,53,37,2,"[7, 2, 10, 5]","[6, 17, 4, 1]","[6, 19, 7, 4]","[10, 7, 8, 9]","[7, 23, 42, 2]","[4, 22, 16, 6]","[58, 33, 33, 39]"
2432.523999929428,19,1,-14,80,4,7,"[9, 7, 7, 0]","[0, 12, 17, 7]","[2, 15, 32, 8]","[13, 17, 22, 12]","[1, 34, 1, 11]","[7, 4, 12, 10]","[41, 43, 8, 74]"
2434.5039999485016,12,1,-60,97,18,42,"[4, 1, 1, 1]","[2, 4, 37, 0]","[2, 6, 0, 5]","[13, 25, 39, 3]","[3, 9, 22, 15]","[7, 8, 19, 10]","[50, 62, 24, 61]"
2436.516000032425,16,1,-77,1,34,35,"[7, 9, 5, 10]","[7, 13, 29, 4]","[9, 15, 11, 7]","[11, 23, 19, 17]","[1, 15, 27, 10]","[1, 24, 48, 10]","[88, 36, 35, 25]"
2438.505000114441,11,1,-31,33,48,46,"[10, 6, 6, 9]","[3, 20, 39, 6]","[7, 19, 24, 0]","[0, 33, 6, 4]","[10, 2, 45, 1]","[1, 22, 28, 2]","[26, 64, 95, 79]"
2440.545000076294,17,1,-22,64,30,45,"[5, 2, 2, 0]","[3, 17, 17, 1]","[1, 17, 21, 7]","[10, 24, 12, 17]","[7, 30, 31, 5]","[2, 29, 47, 0]","[24, 44, 76, 5]"
2442.5339999198914,11,1,-83,90,18,9,"[6, 1, 10, 4]","[7, 14, 22, 4]","[3, 8, 19, 4]","[9, 40, 36, 13]","[13, 30, 29, 19]","[8, 22, 39, 10]","[85, 61, 48, 25]"
2444.5280001163483,11,1,-24,95,44,50,"[2, 7, 4, 4]","[8, 22, 8, 1]","[10, 4, 38, 9]","[6, 1, 10, 15]","[12, 20, 10, 19]","[4, 0, 46, 0]","[30, 85, 35, 32]"
2446.496999979019,11,1,-82,22,30,44,"[8, 10, 4, 6]","[9, 15, 13, 9]","[9, 24, 38, 4]","[16, 39, 45, 9]","[20, 1, 21, 16]","[7, 26, 6, 6]","[79, 16, 51, 81]"
2448.505000114441,11,1,-33,0,12,39,"[2, 3, 2, 3]","[3, 15, 19, 2]","[4, 15, 4, 0]","[8, 35, 0, 1]","[18, 34, 40, 10]","[5, 27, 20, 9]","[33, 55, 0, 52]"
2450.518000125885,11,1,-60,38,12,12,"[4, 10, 8, 3]","[10, 11, 16, 10]","[8, 13, 2, 5]","[8, 40, 42, 17]","[2, 40, 57, 8]","[0, 12, 16, 9]","[0, 61, 95, 86]"
2452.5090000629425,12,1,-49,32,31,19,"[3, 4, 5, 1]","[4, 25, 26, 1]","[6, 2, 31, 6]","[20, 1, 6, 14]","[10, 9, 58, 3]","[4, 25, 48, 4]","[16, 15, 18, 83]"
2454.505000114441,12,2,-58,54,23,0,"[5, 10, 4, 5]","[8, 17, 37, 2]","[4, 10, 28, 2]","[13, 18, 51, 5]","[6, 8, 38, 16]","[9, 4, 28, 7]","[65, 58, 92, 1]"
2456.5299999713898,21,9,-15,54,12,17,"[8, 6, 3, 9]","[4, 8, 14, 9]","[9, 24, 30, 9]","[14, 3, 21, 1]","[6, 21, 54, 11]","[5, 16, 47, 2]","[96, 87, 36, 73]"
2458.5099999904633,11,1,-76,76,27,46,"[3, 2, 3, 6]","[6, 26, 30, 3]","[6, 12, 11, 1]","[0, 27, 8, 9]","[7, 15, 30, 15]","[1, 6, 48, 5]","[57, 95, 42, 25]"
2460.5329999923706,27,2,-61,69,50,44,"[8, 5, 5, 9]","[2, 1, 5, 10]","[9, 30, 12, 0]","[12, 35, 57, 0]","[4, 13, 59, 19]","[6, 18, 24, 5]","[71, 4, 26, 39]"
2462.5120000839233,15,2,-24,11,31,2,"[6, 2, 1, 5]","[2, 6, 8, 2]","[2, 3, 46, 5]","[0, 33, 6, 9]","[4, 32, 24, 18]","[3, 22, 23, 6]","[82, 73, 76, 79]"
2464.9479999542236,2000,4,-78,66,12,40,"[10, 3, 4, 1]","[8, 13, 10, 3]","[8, 4, 46, 10]","[6, 18, 35, 19]","[19, 4, 45, 4]","[10, 2, 8, 1]","[50, 41, 61, 2]"
2466.5250000953674,17,1,0,58,13,34,"[0, 3, 1, 10]","[3, 20, 14, 4]","[2, 25, 6, 1]","[5, 8, 13, 9]","[19, 40, 47, 2]","[7, 10, 14, 8]","[69, 32, 8, 35]"
2468.5039999485016,12,1,-50,42,32,23,"[1, 4, 10, 6]","[4, 9, 49, 0]","[10, 10, 28, 10]","[7, 26, 11, 1]","[3, 27, 43, 8]","[4, 12, 15, 10]","[73, 18, 54, 8]"
2470.5120000839233,16,1,-86,23,10,43,"[0, 5, 2, 0]","[9, 26, 0, 1]","[5, 13, 18, 1]","[5, 36, 28, 9]","[1, 40, 1, 15]","[10, 19, 7, 6]","[54, 30, 64, 45]"
2472.6050000190735,14,1,-4,32,43,18,"[8, 10, 5, 2]","[8, 29, 43, 7]","[2, 3, 33, 7]","[3, 13, 7, 3]","[8, 31, 46, 9]","[10, 10, 29, 7]","[70, 83, 84, 21]"
2474.5060000419617,11,1,-66,26,6,11,"[10, 6, 7, 6]","[0, 7, 22, 6]","[6, 3, 29, 5]","[5, 4, 41, 6]","[17, 26, 9, 3]","[1, 30, 49, 4]","[7, 5, 78, 27]"
2476.513999938965,11,2,-18,33,17,34,"[0, 10, 3, 10]","[2, 28, 0, 10]","[4, 20, 38, 10]","[17, 5, 60, 19]","[1, 31, 34, 3]","[7, 5, 33, 7]","[35, 68, 90, 70]"
2478.572000026703,14,1,-32,81,45,4,"[3, 6, 9, 5]","[4, 3, 25, 8]","[4, 4, 5, 4]","[18, 22, 8, 1]","[0, 39, 19, 5]","[2, 20, 21, 5]","[41, 100, 92, 44]"
2480.513999938965,10,4,-76,23,21,11,"[10, 1, 2, 3]","[10, 21, 3, 1]","[7, 26, 26, 6]","[16, 2, 2, 15]","[8, 19, 34, 6]","[0, 2, 44, 4]","[53, 24, 55, 33]"
2482.5039999485016,12,1,-71,46,11,42,"[3, 6, 3, 6]","[4, 10, 11, 4]","[5, 17, 43, 1]","[3, 29, 4, 7]","[0, 11, 39, 10]","[10, 22, 1, 10]","[12, 54, 69, 73]"
2484.548000097275,25,17,-47,55,40,23,"[9, 2, 7, 5]","[1, 17, 50, 7]","[3, 13, 37, 9]","[18, 40, 59, 19]","[6, 35, 3, 0]","[1, 0, 9, 9]","[71, 42, 14, 16]"
2486.505000114441,11,3,-58,2,46,23,"[10, 5, 5, 10]","[9, 27, 12, 3]","[6, 29, 27, 10]","[2, 30, 57, 5]","[18, 28, 60, 7]","[10, 25, 10, 2]","[34, 71, 2, 12]"
2488.4960000514984,10,1,-86,89,16,0,"[5, 10, 2, 4]","[8, 29, 39, 7]","[8, 19, 41, 5]","[12, 12, 24, 8]","[5, 15, 9, 14]","[0, 28, 3, 9]","[7, 67, 72, 67]"
2490.515000104904,12,7,-56,67,45,0,"[0, 10, 10, 7]","[3, 5, 3, 7]","[4, 2, 37, 4]","[18, 11, 57, 9]","[19, 20, 29, 15]","[10, 29, 48, 5]","[93, 20, 56, 39]"
2492.515000104904,11,2,-56,89,3,34,"[0, 4, 4, 4]","[10, 11, 41, 7]","[1, 4, 34, 9]","[11, 2, 34, 11]","[5, 8, 59, 8]","[3, 24, 14, 1]","[2, 35, 57, 66]"
2494.5209999084473,11,1,-21,87,6,39,"[1, 3, 7, 8]","[3, 6, 36, 8]","[5, 9, 3, 10]","[6, 2, 2, 4]","[12, 21, 49, 20]","[5, 9, 18, 5]","[98, 18, 1, 37]"
2496.513000011444,12,1,0,7,35,46,"[1, 5, 5, 9]","[7, 28, 14, 6]","[0, 5, 16, 2]","[20, 29, 13, 6]","[12, 5, 43, 15]","[10, 27, 13, 8]","[44, 23, 5, 72]"
2498.5169999599457,13,1,-16,69,32,30,"[9, 0, 9, 0]","[7, 10, 33, 2]","[4, 16, 35, 7]","[5, 14, 21, 9]","[11, 36, 16, 19]","[8, 14, 7, 4]","[13, 68, 81, 26]"
2500.518000125885,12,1,-84,66,40,16,"[2, 1, 10, 4]","[3, 27, 34, 0]","[5, 19, 2, 8]","[19, 31, 6, 14]","[13, 6, 31, 13]","[7, 20, 15, 3]","[40, 76, 84, 23]"
2502.5209999084473,12,1,-4,72,38,2,"[7, 7, 5, 9]","[5, 19, 27, 4]","[0, 15, 48, 1]","[7, 23, 31, 5]","[1, 28, 53, 16]","[8, 25, 23, 8]","[56, 76, 36, 30]"
2504.5299999713898,14,1,-10,36,46,32,"[1, 8, 3, 5]","[5, 7, 16, 7]","[1, 22, 5, 1]","[4, 40, 5, 2]","[10, 37, 49, 14]","[7, 8, 39, 6]","[52, 91, 2, 0]"
2506.513999938965,10,1,-8,19,6,26,"[7, 5, 3, 7]","[10, 15, 46, 9]","[10, 13, 6, 2]","[11, 28, 33, 1]","[14, 4, 25, 8]","[1, 16, 5, 5]","[81, 75, 13, 49]"
2508.5039999485016,18,1,-4,18,41,13,"[4, 7, 2, 6]","[9, 17, 6, 5]","[2, 28, 1, 7]","[3, 30, 48, 5]","[16, 33, 12, 8]","[1, 11, 36, 6]","[97, 22, 38, 73]"
2510.5209999084473,10,1,-58,73,15,9,"[4, 2, 1, 2]","[6, 16, 32, 1]","[6, 29, 24, 2]","[12, 38, 22, 4]","[19, 1, 6, 1]","[4, 18, 5, 0]","[94, 40, 36, 50]"
2512.5169999599457,24,1,-73,38,36,6,"[7, 9, 8, 5]","[6, 19, 12, 10]","[7, 6, 33, 9]","[17, 17, 23, 4]","[16, 22, 5, 1]","[3, 28, 25, 1]","[69, 36, 72, 74]"
2514.542999982834,11,1,-37,39,16,27,"[2, 5, 0, 5]","[8, 3, 2, 8]","[10, 8, 34, 5]","[20, 13, 53, 4]","[5, 30, 52, 6]","[1, 29, 27, 4]","[19, 90, 1, 76]"
2516.510999917984,16,1,-66,7,31,13,"[3, 2, 8, 3]","[1, 1, 16, 3]","[10, 3, 19, 9]","[3, 19, 14, 5]","[1, 25, 34, 2]","[4, 30, 8, 3]","[23, 39, 61, 81]"
2518.513999938965,11,1,-54,44,19,13,"[10, 1, 4, 9]","[0, 21, 16, 2]","[1, 21, 4, 5]","[11, 12, 21, 6]","[4, 19, 10, 12]","[1, 12, 27, 9]","[38, 85, 62, 74]"
2520.50200009346,14,1,-17,66,50,27,"[6, 6, 9, 7]","[5, 3, 34, 4]","[6, 4, 24, 7]","[20, 15, 4, 8]","[7, 21, 4, 4]","[4, 17, 25, 3]","[26, 96, 80, 32]"
2522.5309998989105,16,1,-61,73,23,28,"[8, 7, 6, 6]","[4, 20, 15, 1]","[5, 14, 2, 2]","[9, 5, 5, 12]","[2, 38, 25, 1]","[2, 3, 38, 6]","[33, 55, 56, 72]"
2524.5090000629425,13,3,-70,5,28,31,"[2, 8, 2, 4]","[0, 7, 19, 2]","[7, 3, 12, 4]","[4, 32, 13, 18]","[12, 4, 40, 20]","[9, 0, 3, 1]","[32, 68, 1, 2]"
2526.4809999465942,11,3,-95,4,9,13,"[9, 4, 9, 6]","[4, 15, 6, 1]","[8, 28, 42, 5]","[15, 32, 58, 13]","[20, 28, 27, 7]","[9, 9, 42, 9]","[74, 3, 27, 22]"
2528.5169999599457,16,1,-3,40,46,32,"[4, 4, 0, 2]","[6, 8, 38, 9]","[1, 16, 50, 7]","[7, 24, 20, 1]","[10, 26, 54, 4]","[8, 21, 29, 8]","[50, 97, 0, 86]"
2530.510999917984,13,1,-93,36,7,33,"[9, 9, 7, 0]","[7, 11, 43, 7]","[5, 26, 47, 5]","[12, 29, 42, 10]","[20, 9, 17, 9]","[5, 8, 48, 2]","[28, 48, 53, 4]"
2532.5039999485016,11,4,-91,0,23,50,"[1, 3, 8, 7]","[10, 18, 14, 1]","[10, 23, 29, 4]","[19, 9, 22, 18]","[0, 27, 10, 3]","[6, 19, 23, 9]","[56, 36, 88, 65]"
2534.50200009346,11,1,-71,79,48,50,"[7, 10, 9, 4]","[2, 1, 21, 6]","[6, 11, 16, 2]","[3, 28, 12, 12]","[13, 11, 9, 0]","[1, 16, 22, 9]","[89, 97, 100, 87]"
2536.5009999275208,11,1,-87,8,16,42,"[0, 0, 7, 0]","[9, 13, 33, 2]","[5, 8, 5, 10]","[1, 13, 34, 11]","[4, 37, 17, 19]","[9, 4, 50, 0]","[48, 68, 6, 55]"
2538.513000011444,14,1,-23,75,2,38,"[6, 8, 3, 10]","[9, 30, 9, 3]","[8, 24, 22, 3]","[20, 23, 19, 3]","[13, 18, 24, 12]","[1, 16, 19, 7]","[33, 41, 30, 40]"
2540.529000043869,14,5,-39,69,26,5,"[2, 2, 5, 9]","[9, 24, 11, 6]","[3, 0, 44, 10]","[4, 17, 37, 5]","[4, 29, 57, 0]","[9, 23, 34, 4]","[29, 29, 45, 81]"
2542.4769999980927,11,1,-45,9,46,28,"[1, 4, 6, 5]","[1, 3, 48, 8]","[6, 16, 23, 4]","[16, 38, 10, 13]","[2, 17, 45, 6]","[1, 13, 44, 1]","[4, 14, 42, 15]"
2544.5299999713898,23,1,-59,76,2,31,"[5, 1, 3, 8]","[10, 18, 34, 9]","[2, 29, 40, 5]","[13, 22, 37, 19]","[12, 4, 43, 8]","[7, 3, 26, 5]","[63, 42, 1, 89]"
2546.4900000095367,14,1,-71,31,40,10,"[7, 4, 0, 9]","[10, 20, 25, 9]","[8, 26, 42, 8]","[13, 2, 16, 10]","[3, 38, 10, 3]","[9, 17, 33, 0]","[58, 14, 41, 82]"
2548.513999938965,10,1,-43,6,7,5,"[4, 5, 8, 7]","[3, 29, 19, 9]","[10, 30, 36, 3]","[4, 19, 34, 7]","[14, 14, 40, 12]","[5, 15, 38, 8]","[34, 28, 41, 95]"
2550.4879999160767,18,3,-14,44,30,8,"[2, 8, 0, 9]","[10, 9, 45, 4]","[5, 13, 50, 7]","[11, 19, 38, 4]","[12, 38, 59, 17]","[0, 6, 19, 4]","[51, 66, 20, 11]"
2552.510999917984,11,1,-84,80,43,0,"[6, 7, 2, 5]","[10, 6, 10, 1]","[1, 7, 24, 8]","[13, 3, 60, 19]","[16, 27, 5, 2]","[5, 13, 49, 1]","[45, 92, 94, 33]"
2554.5220000743866,12,24,-58,39,45,0,"[10, 4, 10, 6]","[9, 9, 24, 10]","[10, 15, 22, 3]","[13, 13, 45, 0]","[4, 30, 58, 15]","[4, 6, 22, 9]","[82, 53, 78, 80]"
2556.5069999694824,12,1,-27,75,0,31,"[4, 5, 7, 5]","[7, 12, 11, 3]","[9, 0, 45, 7]","[7, 27, 31, 19]","[17, 38, 53, 13]","[8, 30, 47, 9]","[77, 98, 47, 3]"
2558.4900000095367,11,2,-13,41,32,48,"[1, 3, 0, 9]","[7, 2, 17, 10]","[5, 29, 41, 8]","[5, 1, 52, 1]","[15, 16, 19, 16]","[5, 15, 11, 3]","[62, 64, 56, 21]"
2560.5039999485016,12,3,-84,10,3,17,"[2, 6, 5, 7]","[2, 10, 11, 5]","[9, 4, 25, 2]","[18, 11, 40, 0]","[16, 25, 44, 2]","[1, 18, 40, 7]","[72, 24, 77, 96]"
2562.757999897003,12,2,-20,38,35,6,"[7, 3, 2, 1]","[6, 1, 25, 10]","[7, 10, 4, 2]","[8, 31, 48, 0]","[3, 5, 12, 5]","[9, 29, 32, 0]","[21, 29, 38, 27]"
2564.5209999084473,25,1,-63,96,5,10,"[6, 4, 2, 2]","[1, 1, 41, 1]","[5, 25, 11, 10]","[5, 2, 44, 10]","[4, 17, 37, 1]","[4, 7, 8, 7]","[27, 52, 47, 34]"
2566.5060000419617,34,7,-79,59,9,16,"[5, 3, 7, 4]","[9, 7, 24, 3]","[6, 27, 19, 2]","[6, 29, 27, 5]","[6, 23, 0, 10]","[4, 29, 18, 1]","[20, 98, 39, 63]"
2568.5199999809265,20,7,-90,1,15,24,"[1, 9, 5, 3]","[0, 3, 18, 9]","[0, 17, 45, 10]","[8, 33, 48, 4]","[0, 20, 24, 11]","[10, 1, 21, 7]","[65, 52, 57, 38]"
2570.561000108719,19,8,-82,4,44,3,"[9, 1, 8, 4]","[1, 16, 13, 5]","[7, 23, 46, 9]","[9, 40, 21, 2]","[15, 33, 45, 1]","[6, 20, 30, 5]","[62, 80, 47, 13]"
2572.526000022888,28,2,-36,86,0,10,"[0, 7, 2, 1]","[2, 22, 23, 8]","[8, 29, 16, 4]","[2, 23, 9, 7]","[7, 22, 15, 12]","[10, 10, 17, 3]","[66, 79, 50, 29]"
